33 28 25 39 -29 -82 -47 -52 -128 -116 -87 -72 -73 -90 -81 -66
-66 -18 -24 6 2 6 8 50 -58 -63 -13 -27 -128 -121 -83 -74
-74 -69 -90 -99 -66 -46 -17 -9 10 19 41 44 -13 -57 -72 -51
-51 -86 -112 -115 -83 -87 -94 -100 -75 -54 -19 13 23 25 43 27
27 13 -37 -49 -39 -128 -128 -97 -81 -71 -70 -79 -77 -37 6 -11
-11 4 11 8 11 -1 0 -45 -38 -40 -116 -113 -89 -78 -88 -90
-90 -99 -92 -62 4 5 27 12 22 9 -15 -28 -21 -11 6 4
4 5 14 5 -2 -5 -4 -4 -9 -11 -14 -15 -16 -15 -14 -12
-12 -12 -11 -9 -6 -10 -3 -2 -8 -3 0 -6 1 -11 -2 -4
-4 -6 -6 -6 -3 -7 -36 -16 -14 -13 -9 -8 -5 -3 -7 -2
-2 0 -3 -5 -7 -14 -21 -20 -14 -4 11 16 23 26 30 21
21 20 1 -14 -33 4 -13 -128 -128 -125 -93 -82 -86 -97 -103 -60
-60 -17 -3 32 41 33 35 41 -6 -45 -48 -28 -82 -128 -128 -93
-93 -77 -78 -99 -90 -91 -24 -4 7 27 12 34 21 -47 -71 -18
-18 -68 -128 -127 -98 -83 -86 -101 -96 -71 -58 -18 -14 2 29 36
36 55 -58 -94 -41 -52 -128 -117 -84 -77 -86 -103 -105 -65 -44 1
1 -5 14 26 29 35 12 -79 -68 -35 -125 -123 -98 -75 -78 -111
-111 -107 -82 -20 -20 17 22 31 28 21 15 42 -51 -51 -66 -112
-112 -128 -111 -74 -79 -118 -116 -65 -12 -2 11 16 39 36 39 22
22 -40 1 -29 -128 -128 -98 -91 -95 -113 -111 -86 -57 -31 -11 6
6 24 29 27 30 32 -66 -77 -49 -128 -128 -128 -107 -97 -89 -101
-101 -96 -80 -37 -18 7 24 17 21 19 18 12 10 1 -3 -6
-6 -7 -7 -7 -8 -10 -11 -8 -8 -5 -4 1 -4 -1 3 1
1 -1 0 0 4 -1 6 7 4 -2 -1 1 4 -15 -5 -6
-6 -6 -6 -2 2 3 3 3 1 0 5 3 0 4 7 19
19 20 22 23 22 20 22 -28 -44 -69 2 -56 -128 -128 -74 -63
-63 -70 -84 -74 -68 -127 -36 -33 -25 32 27 30 11 -27 -50 -15
-15 -128 -128 -128 -98 -90 -120 -127 -91 -83 3 8 10 23 40 70
70 64 -52 -112 -89 -128 -128 -91 -70 -85 -114 -95 -82 -32 -21 -2
-2 2 6 21 43 -10 -30 9 -14 -128 -128 -110 -107 -95 -105 -102
-102 -78 -48 -12 -1 27 31 23 27 -6 -30 -51 -41 -96 -128 -128
-128 -94 -79 -91 -100 -90 -50 -22 21 31 29 43 35 -15 -44 -30
-30 -40 -128 -128 -86 -71 -76 -82 -98 -86 -49 -2 4 19 24 21
21 12 44 -24 -79 -40 -76 -122 -113 -57 -68 -83 -94 -92 -75 -43
-43 -2 5 16 26 45 34 -18 9 6 -22 -128 -128 -88 -78 -80
-80 -80 -88 -76 -65 -49 -29 -7 16 26 23 42 -43 -63 -13 -37
-37 -128 -114 -98 -83 -83 -87 -74 -51 -38 -22 -16 25 22 16 18
18 19 20 23 25 16 9 10 27 -3 -5 -3 -2 -1 0 -10
-10 -9 -3 -4 -5 -3 -2 0 -2 0 -1 5 0 3 3 2
2 4 8 5 11 -3 -1 4 3 -8 -7 -2 -38 -6 -6 -2
-2 -1 3 5 1 4 4 6 -3 -3 -3 -1 11 14 15 12
12 16 19 23 -55 -65 -30 -24 -128 -128 -127 -86 -88 -118 -113 -82
-82 -31 -13 -7 15 34 33 48 18 -36 -46 -25 -77 -128 -128 -106
-106 -93 -107 -109 -79 -55 -17 8 6 27 34 44 13 -25 -76 -30
-30 -127 -128 -128 -93 -82 -118 -128 -114 -53 -5 3 20 20 31 52
52 41 -57 -72 -32 -37 -128 -128 -77 -82 -110 -124 -96 -39 -29 7
7 11 32 39 29 42 49 -42 -50 -24 -74 -128 -128 -82 -71 -99
-99 -122 -103 -69 2 7 -2 26 33 29 57 -26 -69 -66 -58 -124
-124 -128 -109 -77 -76 -110 -90 -75 -25 -11 1 1 0 11 25 20
20 -30 -73 -42 -128 -128 -120 -87 -100 -116 -117 -57 -49 -9 6 27
27 35 39 37 16 -24 -46 -43 -93 -128 -128 -88 -82 -114 -115 -76
-76 -49 -34 4 13 38 32 62 44 -47 -81 -34 -87 -128 -128 -104
-104 -87 -78 -94 -84 -50 -31 12 15 13 21 18 13 20 -10 -40
-40 -20 -28 -47 -128 -128 -90 -74 -84 -91 -68 -59 -28 -21 35 17
17 23 16 15 11 7 11 3 2 1 -1 -6 -10 -11 -14 -17
-17 -19 -25 -21 -19 -18 -13 -11 -10 -7 -8 -10 -11 -5 -9 -8
-8 -8 -7 -11 -9 -5 -7 -2 -7 -9 -10 -9 -15 -15 -15 -10
-10 -11 -13 -9 -13 -11 -10 -10 -10 -9 -9 -9 -9 -8 -8 -7
-7 -7 -7 -7 -7 -7 -6 -6 -6 -4 -4 -2 -1 1 3 6
6 7 8 8 10 9 10 12 12 13 15 17 17 19 11 6
6 -2 -8 -9 -7 4 11 23 26 28 34 34 30 27 22 24
24 -36 -59 -51 -54 -108 -128 -128 -111 -106 -128 -128 -95 -57 -31 -1
-1 -19 -6 10 18 25 17 25 34 33 -62 -110 -39 -99 -128 -92
-92 -92 -89 -86 -78 -57 -49 -35 -36 -28 -27 -30 -32 -46 -67 -74
-74 -69 -63 -62 -56 -56 -54 -49 -60 -74 -77 -92 -127 -128 -105 -99
-99 -91 -56 -47 -14 -4 23 38 21 24 25 -30 -42 -100 -128 -128
-128 -86 -93 -108 -114 -115 -107 -20 16 -5 10 3 4 -1 -1 -30
-30 -72 -121 -105 -128 -128 -98 -101 -95 -78 -78 -59 -50 -47 -49 -49
-49 -51 -59 -71 -77 -72 -70 -66 -61 -57 -53 -48 -40 -35 -34 -34
-34 -38 -43 -62 -84 -119 -128 -128 -128 -128 -113 -128 -70 -25 82 94
94 53 -83 -128 -128 -57 -60 -3 -67 -83 -89 -94 -82 -72 -52 -11
-11 -24 2 13 51 56 -115 -86 -128 -128 -99 -123 -128 -91 -56 24
24 78 -25 -34 -52 -85 -87 -66 -59 -42 -25 -100 -128 -126 -128 -115
-115 -73 -79 -87 -83 -77 -63 -54 -46 -45 -41 -39 -48 -49 -48 -52
-52 -57 -56 -52 -45 -43 -45 -48 -48 -56 -84 -91 -98 -100 -108 -110
-110 -114 -99 -70 -45 0 9 -2 19 31 22 -50 -100 -105 -128 -128
-128 -128 -128 -67 -5 0 22 73 32 -75 -128 -128 -128 -128 -101 46
46 -22 -85 -103 -128 -128 -128 -128 -29 3 42 41 49 55 -8 -83
-83 -128 -128 -128 -119 -80 -46 -35 26 20 -5 33 -11 -101 -68 -108
-108 -128 -78 -81 -109 -89 -75 -48 -40 -34 -37 -51 -60 -68 -36 -30
-30 -26 -26 -34 -43 -64 -64 -57 -54 -51 -52 -59 -97 -120 -128 -128
-128 -124 -90 -20 26 -4 -25 -11 -29 -60 -112 -128 -128 -117 -109 -63
-63 -50 -6 -35 -23 -13 -23 -31 -79 -40 -18 9 38 -119 -128 -111
-111 -125 -128 -63 -60 -77 -73 -74 -63 -67 -70 -62 -65 -66 -56 -56
-56 -49 -46 -35 -33 -32 -29 -26 -27 -35 -48 -63 -72 -73 -115 -111
-111 -119 -110 -71 -93 -81 -59 -59 -56 -58 -45 -46 -32 -31 -18 20
20 -2 -67 -124 -128 -128 -128 -128 -119 -48 -31 -6 31 -19 -31 -124
-124 -128 -128 -128 -128 -65 -31 -23 -27 -22 -25 -20 -40 -46 -39 -52
