26 12 3 41 10 -97 -95 74 -19 -99 -80 18 -12 -47 -18 -22
-22 -34 -8 -23 8 11 -8 75 15 -36 -62 41 -99 -110 -28 -9
-9 -8 -38 -42 -17 -21 -1 -45 8 2 29 45 8 -31 -93 0
0 60 -55 -68 -46 3 1 -47 -32 -33 -20 -17 -14 10 33 17
17 27 -29 -58 -17 1 -66 -78 -36 3 2 -55 -42 -34 -53 -16
-16 -17 0 13 23 13 46 -15 -58 -3 -27 -52 -48 -69 12 -9
-9 -86 -63 -38 -38 -54 18 22 -25 -18 -50 -70 -90 -50 -61 -55
-55 -49 -70 -58 -52 -54 -57 -59 -51 -48 -53 -47 -47 -51 -51 -48
-48 -42 -47 -48 -51 -55 -47 -54 -57 -57 -57 -53 -51 -47 -51 -50
-50 -51 -49 -47 -49 -50 -31 -41 -45 -47 -49 -54 -60 -61 -73 -90
-90 -75 -70 -61 -58 -69 -73 -70 -72 -61 -35 -24 -9 4 16 16
16 27 14 7 -43 -43 5 -9 -58 -68 -39 -2 -31 -55 -51 -42
-42 -36 -23 6 28 13 31 58 13 -54 -56 35 50 -49 -83 -38
-38 38 8 -53 -31 -31 -50 -39 -21 25 -2 52 36 8 -69 -80
-80 66 -6 -40 -65 -18 29 4 -43 -19 -6 -57 -27 -3 30 44
44 81 1 -64 -81 11 -15 -36 -89 -64 29 -26 -44 -26 -28 -32
-32 -63 -2 23 12 37 36 -70 -97 75 41 -75 -89 -8 26 -33
-33 -36 -30 -50 1 -19 -9 10 0 17 18 53 -28 -89 24 36
36 -121 -106 40 23 -60 -44 -34 -47 26 0 17 31 26 60 41
41 -56 -53 41 -80 -101 -47 6 -10 -82 -23 -38 -9 -70 -85 33
33 9 48 36 69 87 -16 -47 -52 53 5 -95 -107 -3 -18 -56
-56 -75 -40 55 -128 1 15 -25 -40 -16 -45 -56 -55 -70 -70 -64
-64 -62 -57 -46 -45 -45 -45 -47 -43 -45 -43 -43 -47 -44 -49 -39
-39 -45 -43 -42 -45 -49 -45 -43 -42 -41 -44 -43 -44 -34 -50 -44
-44 -40 -42 -43 -47 -46 -50 -53 -53 -66 -62 -66 -61 -49 -51 -32
-32 -23 -8 1 12 25 45 14 4 -57 -58 29 -66 -57 -42 -12
-12 -17 -25 -36 -55 -5 -128 -34 -18 54 71 64 51 34 -70 -28
-28 40 -107 -103 -47 58 -93 -19 -69 -48 -6 -66 8 21 44 59
59 87 -38 -73 -46 -7 -61 -29 11 -8 -33 -46 -59 -3 -27 -3
-3 -4 3 29 22 11 -49 -50 45 -92 -90 -67 -15 7 -51 -26
-26 -36 -45 -31 -8 38 34 14 54 20 -11 -79 42 55 -86 -115
-115 -29 5 -22 -65 -44 2 -34 3 15 12 40 32 28 -61 -72
-72 13 -58 -28 -62 -39 5 -19 -43 -34 -40 -23 -20 -5 3 1
1 6 46 6 -73 -76 55 -34 -37 -33 1 13 -11 -34 -29 -39
-39 -14 6 -15 15 41 18 11 -3 -38 -5 -43 -46 -53 29 41
41 -63 -27 -17 -33 -37 17 -7 6 29 32 68 13 -61 -27 47
47 -68 -69 -44 9 -1 -51 -41 -25 -48 6 3 -12 -13 -9 -29
-29 -43 -37 -23 -26 -42 -59 -59 -47 -73 -89 -80 -77 -65 -62 -54
-54 -72 -60 -54 -56 -58 -55 -49 -52 -56 -54 -57 -53 -57 -51 -67
-67 -66 -54 -57 -58 -56 -62 -56 -56 -56 -56 -54 -43 -55 -56 -54
-54 -58 -64 -63 -72 -79 -78 -85 -83 -83 -57 -21 -28 -25 -6 3
3 6 31 59 16 -36 -53 -26 29 -61 -87 -15 21 -62 -38 -54
-54 24 -70 -25 2 16 16 59 50 -52 -63 42 57 -82 -113 -6
-6 14 -62 -20 -8 -52 -39 5 -8 24 39 56 43 13 -90 -51
-51 26 -30 -36 -61 24 -60 -58 -52 -20 -43 -21 13 0 32 64
64 61 -32 -98 -25 79 -45 -59 -79 12 -15 -36 -22 -58 -27 -15
-15 5 13 21 -2 41 61 -14 -48 -40 40 -72 -118 -44 40 -46
-46 -49 -31 -63 -4 -61 -8 21 32 15 56 28 -80 -84 31 35
35 -103 -92 1 16 -63 -27 -28 -70 -21 -6 -1 7 32 62 43
43 6 -77 -36 47 -52 -92 -75 44 -42 -47 -21 -57 -5 -43 4
4 12 30 25 23 -8 -82 8 78 -89 -109 19 49 -65 -41 -31
-31 -32 -46 -10 22 21 -6 56 61 -19 -87 -66 69 -42 -106 -85
-85 16 7 -44 -38 -24 -21 -27 -39 -32 1 1 3 33 0 -13
-13 -39 -3 72 -80 -93 -31 20 -43 -53 -48 -49 -36 -48 -105 -17
-17 2 -20 -44 -25 -27 -38 -72 -69 -68 -70 -70 -77 -68 -63 -52
-52 -54 -41 -36 -46 -47 -47 -42 -45 -49 -50 -45 -52 -52 -50 -55
-55 -47 -52 -49 -48 -51 -50 -49 -49 -53 -54 -50 -51 -50 -41 -50
-50 -52 -46 -55 -45 -46 -47 -48 -49 -51 -53 -52 -55 -52 -54 -54
-54 -55 -53 -54 -57 -58 -55 -57 -57 -57 -63 -53 -52 -50 -50 -47
-47 -44 -46 -44 -40 -40 -43 -42 -40 -43 -38 -29 -30 -26 -25 -36
-36 -39 -52 -65 -56 -58 -46 -32 -21 -6 -2 2 4 8 31 49
49 24 24 -23 100 104 -68 -56 14 17 -95 -36 -26 -24 -32 -6
-6 -4 -43 -35 -20 -25 -22 -16 16 47 -47 -30 -37 -19 -128 3
3 31 78 50 4 -20 -38 -51 -52 -38 -34 -40 -41 -39 -42 -60
-60 -61 -51 -35 -26 -1 5 22 31 36 62 16 -25 -47 -47 -46
-46 -13 -26 -56 -34 -5 -26 10 65 70 58 16 -13 112 12 -17
-17 -84 9 -70 -40 -52 -26 -53 -34 -40 -33 -24 -8 7 21 26
26 -17 -46 3 -125 -128 53 83 62 9 -15 -38 -39 -40 -34 -23
-23 -24 -23 -31 -29 -31 -28 -17 -10 -5 -4 -9 -7 -9 -8 -6
-6 -13 -7 -7 5 40 26 55 26 -4 76 3 -19 -24 77 91
91 88 -64 -34 -128 76 20 32 56 79 -61 -25 -6 -31 -40 -3
-3 -21 45 42 127 127 36 77 127 -116 -87 -67 -49 17 44 21
21 27 -33 2 -34 -61 -39 -68 -55 -18 21 -40 -14 -66 -37 -35
-35 35 24 18 0 -25 -26 -54 -47 -32 -24 -20 -18 -19 -22 -16
-16 -8 -11 -16 -19 -16 -12 -10 17 28 91 72 45 28 -41 -65
-65 -15 -46 -58 -44 -20 -14 -27 22 100 73 -4 -18 96 127 -92
-92 -101 21 -48 -80 -45 -10 97 88 -11 -14 -41 -80 -70 61 113
113 61 -28 113 103 -90 -65 118 -80 -64 -12 9 86 71 11 20
20 127 -128 -128 -54 -45 -76 -61 -19 6 -24 39 36 -82 -62 21
21 -4 -16 -12 -1 -13 -44 -26 -28 -37 -36 -37 -35 -22 3 5
5 0 -3 -12 -29 -32 -37 -36 -23 -22 -7 3 20 33 34 3
3 7 -46 -26 -36 -14 52 115 112 127 126 127 2 -67 -42 16
16 16 -15 -47 -8 -6 -20 -43 -62 -32 -20 6 65 -33 -34 -72
-72 -103 -1 32 33 -1 -10 -38 -29 -23 -21 -22 -15 -10 -7 -4
-4 -10 -12 -8 -12 -15 -11 -5 -4 -1 7 15 54 69 57 58
58 14 34 -128 -12 -18 -5 -17 1 -1 10 -4 -15 -28 -29 47
47 -12 -11 -28 13 26 18 -13 21 25 -32 83 127 60 48 39
39 124 -2 -66 -18 -60 -42 -57 -68 -50 -58 -77 -82 -63 -74 -59
-59 -35 -20 -1 5 25 20 25 37 15 21 -11 -33 9 -13 -20
-20 6 22 10 7 -3 -15 -15 -18 -15 -6 -4 -1 -4 -5 -7
-7 -11 -6 -5 -5 -7 -4 -12 12 15 16 22 -19 -23 -16 0
0 -48 -58 -62 -49 -74 -21 -10 8 30 39 -7 -1 -78 -84 5
